latencyMs,tokensIn,tokensOut,cacheReadTokens,accepted,situation
5838,264,147,0,1,"two tracks, full rail"
8072,188,420,10493,1,"no tracks at all"
7730,225,371,10493,1,"winchester, one track close"
4586,291,124,10493,1,"munition inbound"
4865,210,193,10493,1,"static, nothing to do"
5596,261,141,10493,1,"shot away, supporting"
5104,264,147,10493,1,"two tracks, full rail"
6927,188,380,10493,1,"no tracks at all"
11356,225,673,10493,1,"winchester, one track close"
4872,291,125,10493,1,"munition inbound"
4665,210,190,10493,1,"static, nothing to do"
4122,261,127,10493,1,"shot away, supporting"
4524,264,135,10493,1,"two tracks, full rail"
11191,188,667,10493,1,"no tracks at all"
8295,225,409,10493,1,"winchester, one track close"
4839,291,130,10493,1,"munition inbound"
5414,210,187,10493,1,"static, nothing to do"
4338,261,128,10493,1,"shot away, supporting"
5869,264,300,10493,1,"two tracks, full rail"
10123,188,591,10493,1,"no tracks at all"
8778,225,436,10493,1,"winchester, one track close"
4456,291,130,10493,1,"munition inbound"
4625,210,159,10493,1,"static, nothing to do"
4428,261,146,10493,1,"shot away, supporting"
5117,264,132,10493,1,"two tracks, full rail"
8908,188,537,10493,1,"no tracks at all"
7353,225,416,10493,1,"winchester, one track close"
4975,291,131,10493,1,"munition inbound"
4410,210,158,10493,1,"static, nothing to do"
4893,261,128,10493,1,"shot away, supporting"
7305,264,349,10493,1,"two tracks, full rail"
8168,188,355,10493,1,"no tracks at all"
18974,225,528,10493,1,"winchester, one track close"
4694,291,144,10493,1,"munition inbound"
4280,210,154,10493,1,"static, nothing to do"
4527,261,134,10493,1,"shot away, supporting"
5997,264,307,10493,1,"two tracks, full rail"
10838,188,647,10493,1,"no tracks at all"
9101,225,508,10493,1,"winchester, one track close"
4153,291,125,10493,1,"munition inbound"
4820,210,163,10493,1,"static, nothing to do"
4266,261,140,10493,1,"shot away, supporting"
5572,264,139,10493,1,"two tracks, full rail"
10470,188,400,10493,1,"no tracks at all"
9736,225,569,10493,1,"winchester, one track close"
5042,291,124,10493,1,"munition inbound"
5065,210,162,10493,1,"static, nothing to do"
4719,261,146,10493,1,"shot away, supporting"
